DATE,data
01-01-1992,26169
01-02-1992,25992
01-03-1992,25367
01-04-1992,24766
01-05-1992,24749
01-06-1992,24509
01-07-1992,25271
01-08-1992,26524
01-09-1992,26756
01-10-1992,28051
01-11-1992,27683
01-12-1992,26562
01-01-1993,27058
01-02-1993,26573
01-03-1993,25758
01-04-1993,25532
01-05-1993,25232
01-06-1993,25102
01-07-1993,25669
01-08-1993,26486
01-09-1993,26767
01-10-1993,27866
01-11-1993,27663
01-12-1993,26749
01-01-1994,27400
01-02-1994,26867
01-03-1994,26571
01-04-1994,26364
01-05-1994,26126
01-06-1994,25680
01-07-1994,26670
01-08-1994,27659
01-09-1994,28165
01-10-1994,29404
01-11-1994,28869
01-12-1994,27722
01-01-1995,28245
01-02-1995,27871
01-03-1995,27447
01-04-1995,26928
01-05-1995,26544
01-06-1995,26435
01-07-1995,27054
01-08-1995,28075
01-09-1995,29138
01-10-1995,30623
01-11-1995,30315
01-12-1995,29440
01-01-1996,29521
01-02-1996,29324
01-03-1996,28724
01-04-1996,28757
01-05-1996,28093
01-06-1996,27845
01-07-1996,28367
01-08-1996,29144
01-09-1996,29993
01-10-1996,31060
01-11-1996,31022
01-12-1996,29751
01-01-1997,29455
01-02-1997,29441
01-03-1997,29037
01-04-1997,28764
01-05-1997,28241
01-06-1997,28197
01-07-1997,28467
01-08-1997,29296
01-09-1997,29980
01-10-1997,31674
01-11-1997,31246
01-12-1997,30152
01-01-1998,30346
01-02-1998,30294
01-03-1998,29353
01-04-1998,29028
01-05-1998,28487
01-06-1998,28198
01-07-1998,28556
01-08-1998,29062
01-09-1998,29731
01-10-1998,31217
01-11-1998,30541
01-12-1998,29419
01-01-1999,29714
01-02-1999,29458
01-03-1999,28723
01-04-1999,28630
01-05-1999,28273
01-06-1999,27975
01-07-1999,28540
01-08-1999,29199
01-09-1999,30318
01-10-1999,32219
01-11-1999,31830
01-12-1999,30650
01-01-2000,31069
01-02-2000,31291
01-03-2000,30980
01-04-2000,30731
01-05-2000,30566
01-06-2000,30285
01-07-2000,30834
01-08-2000,31483
01-09-2000,31927
01-10-2000,33371
01-11-2000,32863
01-12-2000,31882
01-01-2001,33057
01-02-2001,31462
01-03-2001,30813
01-04-2001,30534
01-05-2001,30309
01-06-2001,29774
01-07-2001,30237
01-08-2001,30572
01-09-2001,30980
01-10-2001,32202
01-11-2001,31874
01-12-2001,30308
01-01-2002,30590
01-02-2002,30532
01-03-2002,29716
01-04-2002,29883
01-05-2002,29601
01-06-2002,29725
01-07-2002,30421
01-08-2002,31311
01-09-2002,31802
01-10-2002,33422
01-11-2002,32800
01-12-2002,31334
01-01-2003,31433
01-02-2003,31816
01-03-2003,31426
01-04-2003,30822
01-05-2003,30944
01-06-2003,30591
01-07-2003,30930
01-08-2003,31613
01-09-2003,32065
01-10-2003,34022
01-11-2003,33463
01-12-2003,31465
01-01-2004,31403
01-02-2004,31570
01-03-2004,31306
01-04-2004,30957
01-05-2004,31123
01-06-2004,31125
01-07-2004,31675
01-08-2004,32117
01-09-2004,32533
01-10-2004,34081
01-11-2004,33182
01-12-2004,32123
01-01-2005,31880
01-02-2005,32202
01-03-2005,31889
01-04-2005,32257
01-05-2005,31761
01-06-2005,31729
01-07-2005,32305
01-08-2005,32937
01-09-2005,33631
01-10-2005,35358
01-11-2005,34556
01-12-2005,33195
01-01-2006,33808
01-02-2006,34020
01-03-2006,33380
01-04-2006,33135
01-05-2006,32893
