Date,data
01-01-1997,1301161
02-01-1997,1307080
03-01-1997,1303978
04-01-1997,1319740
05-01-1997,1327294
06-01-1997,1334688
07-01-1997,1342310
08-01-1997,1348243
09-01-1997,1355839
10-01-1997,1364970
11-01-1997,1370492
12-01-1997,1378022
01-01-1998,1384404
02-01-1998,1397707
03-01-1998,1410167
04-01-1998,1417122
05-01-1998,1419449
06-01-1998,1420897
07-01-1998,1422905
08-01-1998,1427365
09-01-1998,1433847
10-01-1998,1439499
11-01-1998,1447969
12-01-1998,1447814
01-01-1999,1452973
02-01-1999,1462122
03-01-1999,1473310
04-01-1999,1476429
05-01-1999,1479614
06-01-1999,1481030
07-01-1999,1487323
08-01-1999,1490333
09-01-1999,1495805
10-01-1999,1503112
11-01-1999,1514635
12-01-1999,1524132
01-01-2000,1524001
02-01-2000,1526667
03-01-2000,1528547
04-01-2000,1536838
05-01-2000,1542432
06-01-2000,1550692
07-01-2000,1556524
08-01-2000,1562943
09-01-2000,1564299
10-01-2000,1575214
11-01-2000,1582264
12-01-2000,1580917
01-01-2001,1582741
02-01-2001,1573301
03-01-2001,1565421
04-01-2001,1569481
05-01-2001,1570708
06-01-2001,1563177
07-01-2001,1556460
08-01-2001,1556143
09-01-2001,1552602
10-01-2001,1536333
11-01-2001,1524347
12-01-2001,1525165
01-01-2002,1531528
02-01-2002,1527437
03-01-2002,1526330
04-01-2002,1527589
05-01-2002,1532081
06-01-2002,1537610
07-01-2002,1542296
08-01-2002,1542090
09-01-2002,1546915
10-01-2002,1546331
11-01-2002,1550656
12-01-2002,1558272
01-01-2003,1560578
02-01-2003,1567829
03-01-2003,1567763
04-01-2003,1568316
05-01-2003,1564403
06-01-2003,1562940
07-01-2003,1562001
08-01-2003,1556297
09-01-2003,1562025
10-01-2003,1566433
11-01-2003,1568729
12-01-2003,1570539
01-01-2004,1569042
02-01-2004,1576929
03-01-2004,1582863
04-01-2004,1585653
05-01-2004,1591503
06-01-2004,1599200
07-01-2004,1608600
08-01-2004,1615741
09-01-2004,1612955
10-01-2004,1620774
11-01-2004,1629938
12-01-2004,1631021
01-01-2005,1645553
02-01-2005,1655465
03-01-2005,1658874
04-01-2005,1660685
05-01-2005,1659607
06-01-2005,1662317
